N,D,K,KNN Implementation,Distance Function,Time (s)
4000,100,10,CuPy,Cosine,0.40848207473754883
4000,100,10,CuPy,L2,0.0022695064544677734
4000,100,10,CuPy,Dot,0.0016582012176513672
4000,100,10,CuPy,Manhattan,0.0015854835510253906
4000,100,10,CuPy Streams,Cosine,0.002073526382446289
4000,100,10,CuPy Streams,L2,0.002021312713623047
4000,100,10,CuPy Streams,Dot,0.0020325183868408203
4000,100,10,CuPy Streams,Manhattan,0.002145051956176758
4000,100,10,Hierarchical Memory,Cosine,0.0015873908996582031
4000,100,10,Hierarchical Memory,L2,0.0016090869903564453
4000,100,10,Hierarchical Memory,Dot,0.0015592575073242188
4000,100,10,Hierarchical Memory,Manhattan,0.0015783309936523438
4000000,100,10,CuPy,Cosine,0.005572795867919922
4000000,100,10,CuPy,L2,0.0034143924713134766
4000000,100,10,CuPy,Dot,0.0033118724822998047
4000000,100,10,CuPy,Manhattan,0.002566814422607422
4000000,100,10,CuPy Streams,Cosine,0.00296783447265625
4000000,100,10,CuPy Streams,L2,0.0027916431427001953
4000000,100,10,CuPy Streams,Dot,0.002965211868286133
4000000,100,10,CuPy Streams,Manhattan,0.0022003650665283203
4000000,100,10,Hierarchical Memory,Cosine,0.001650094985961914
4000000,100,10,Hierarchical Memory,L2,0.0015902519226074219
4000000,100,10,Hierarchical Memory,Dot,0.0016405582427978516
4000000,100,10,Hierarchical Memory,Manhattan,0.0015881061553955078
4000,32768,10,CuPy,Cosine,0.0706787109375
4000,32768,10,CuPy,L2,0.029167890548706055
4000,32768,10,CuPy,Dot,0.029133081436157227
4000,32768,10,CuPy,Manhattan,0.02910161018371582
4000,32768,10,CuPy Streams,Cosine,0.029253005981445312
4000,32768,10,CuPy Streams,L2,0.02916884422302246
4000,32768,10,CuPy Streams,Dot,0.02924823760986328
4000,32768,10,CuPy Streams,Manhattan,0.029211997985839844
4000,32768,10,Hierarchical Memory,Cosine,0.029099702835083008
4000,32768,10,Hierarchical Memory,L2,0.029091835021972656
4000,32768,10,Hierarchical Memory,Dot,0.02908778190612793
4000,32768,10,Hierarchical Memory,Manhattan,0.029262065887451172
4000000,32768,10,CuPy,Cosine,0.32770729064941406
4000000,32768,10,CuPy,L2,0.0723276138305664
4000000,32768,10,CuPy,Dot,0.07247781753540039
4000000,32768,10,CuPy,Manhattan,0.07229328155517578
4000000,32768,10,CuPy Streams,Cosine,0.07272982597351074
4000000,32768,10,CuPy Streams,L2,0.07244324684143066
4000000,32768,10,CuPy Streams,Dot,0.07245302200317383
4000000,32768,10,CuPy Streams,Manhattan,0.0724494457244873
4000000,32768,10,Hierarchical Memory,Cosine,0.07287192344665527
4000000,32768,10,Hierarchical Memory,L2,0.07231330871582031
4000000,32768,10,Hierarchical Memory,Dot,0.07230067253112793
4000000,32768,10,Hierarchical Memory,Manhattan,0.0725243091583252
